规格,生产批次,坩埚编码,检测值
36寸,0402,CG0402-001,98.4
36寸,0402,CG0402-002,99.1
36寸,0402,CG0402-003,98.9
36寸,0402,CG0402-004,99.4
36寸,0402,CG0402-005,98.7
36寸,0402,CG0402-006,99.0
36寸,0402,CG0402-007,98.6
36寸,0402,CG0402-008,99.2
36寸,0402,CG0402-009,98.8
36寸,0402,CG0402-010,99.3
36寸,0403,CG0403-001,100.2
36寸,0403,CG0403-002,100.8
36寸,0403,CG0403-003,100.5
36寸,0403,CG0403-004,101.1
36寸,0403,CG0403-005,100.6
36寸,0403,CG0403-006,100.9
36寸,0403,CG0403-007,100.4
36寸,0403,CG0403-008,101.0
36寸,0403,CG0403-009,100.7
36寸,0403,CG0403-010,101.3
