规格,生产批次,坩埚编码,检测值
36寸,0320,CG0320-001,99.1
36寸,0321,CG0321-001,99.3
36寸,0322,CG0322-001,99.0
36寸,0323,CG0323-001,99.5
36寸,0324,CG0324-001,99.2
36寸,0325,CG0325-001,99.4
36寸,0326,CG0326-001,99.1
36寸,0327,CG0327-001,99.6
36寸,0328,CG0328-001,99.3
36寸,0329,CG0329-001,99.7
36寸,0330,CG0330-001,99.4
36寸,0402,CG0402-021,98.5
36寸,0402,CG0402-022,98.8
36寸,0402,CG0402-023,98.9
36寸,0402,CG0402-024,99.0
36寸,0402,CG0402-025,98.7
36寸,0402,CG0402-026,98.6
36寸,0402,CG0402-027,99.1
36寸,0402,CG0402-028,98.8
36寸,0402,CG0402-029,98.9
36寸,0402,CG0402-030,99.0
