规格,生产批次,坩埚编码,质量判定,检测值
36寸,0402,CG0402-011,优,98.8
36寸,0402,CG0402-012,优,99.1
36寸,0402,CG0402-013,优,98.9
36寸,0402,CG0402-014,优,99.0
36寸,0402,CG0402-015,优,98.7
36寸,0402,CG0402-016,优,99.2
36寸,0402,CG0402-017,裂,96.4
36寸,0402,CG0402-018,裂,96.9
36寸,0402,CG0402-019,裂,97.2
36寸,0402,CG0402-020,裂,96.7
36寸,0403,CG0403-011,优,100.6
36寸,0403,CG0403-012,优,100.9
36寸,0403,CG0403-013,优,100.8
36寸,0403,CG0403-014,优,101.0
36寸,0403,CG0403-015,优,100.7
36寸,0403,CG0403-016,裂,98.2
36寸,0403,CG0403-017,裂,98.5
36寸,0403,CG0403-018,裂,98.1
36寸,0403,CG0403-019,裂,98.6
36寸,0403,CG0403-020,裂,98.3
