Batch,Value
0402,10.44
0402,10.66
0402,11.28
0402,10.02
0402,11.19
0402,11.38
0402,10.13
0402,11.79
0402,10.32
0402,10.03
0402,10.22
0402,10.81
0402,10.31
0402,11.07
0402,10.44
0402,11.39
0402,11.64
0402,10.71
0402,10.08
0402,11.25
0402,10.45
0402,11.89
0402,11.91
0402,11.02
0402,10.19
0402,10.83
0402,10.96
0402,11.38
0402,11.36
0402,10.89
0402,10.19
0402,10.32
0402,11.29
0402,10.01
0402,10.87
0402,10.40
0402,11.88
0402,10.21
0402,10.19
0402,10.62
0402,10.00
0402,11.61
0402,10.20
0402,11.51
0402,11.31
0402,10.46
0402,10.49
0402,10.07
0402,11.51
0402,10.34
0403,11.94
0403,10.94
0403,10.59
0403,11.60
0403,12.22
0403,12.36
0403,11.71
0403,12.38
0403,11.22
0403,12.98
0403,12.61
0403,12.55
0403,11.92
0403,11.10
0403,12.58
0403,10.92
0403,12.60
0403,12.87
0403,12.70
0403,11.41
0403,11.61
0403,10.72
0403,12.99
0403,11.68
0403,12.35
0403,11.28
0403,12.61
0403,11.72
0403,11.48
0403,12.13
0403,11.25
0403,11.42
0403,12.44
0403,12.02
0403,12.03
0403,12.65
0403,11.03
0403,12.56
0403,10.82
0403,10.73
0403,10.67
0403,12.69
0403,11.58
0403,12.80
0403,10.51
0403,12.37
0403,11.87
0403,10.96
0403,11.56
0403,12.09
0320-0330,11.82
0320-0330,11.11
0320-0330,10.28
0320-0330,11.69
0320-0330,10.60
0320-0330,11.49
0320-0330,11.79
0320-0330,11.69
0320-0330,10.58
0320-0330,12.09
0320-0330,12.15
0320-0330,12.34
0320-0330,11.53
0320-0330,11.64
0320-0330,10.96
0320-0330,10.94
0320-0330,11.94
0320-0330,11.02
0320-0330,11.00
0320-0330,11.04
0320-0330,10.41
0320-0330,11.25
0320-0330,11.91
0320-0330,12.38
0320-0330,10.37
0320-0330,11.73
0320-0330,10.64
0320-0330,10.49
0320-0330,12.12
0320-0330,10.20
0320-0330,11.73
0320-0330,11.99
0320-0330,10.91
0320-0330,10.20
0320-0330,11.30
0320-0330,11.07
0320-0330,10.90
0320-0330,11.46
0320-0330,10.91
0320-0330,10.37
0320-0330,10.46
0320-0330,11.72
0320-0330,12.11
0320-0330,11.14
0320-0330,10.82
0320-0330,10.81
0320-0330,11.45
0320-0330,11.72
0320-0330,11.82
0320-0330,12.07
0320-0330,12.16
0320-0330,11.00
0320-0330,11.96
0320-0330,10.22
0320-0330,11.15
0320-0330,12.33
0320-0330,11.80
0320-0330,10.90
0320-0330,12.04
0320-0330,10.72
0320-0330,11.30
0320-0330,11.32
0320-0330,11.90
0320-0330,12.01
0320-0330,11.02
0320-0330,10.92
0320-0330,10.32
0320-0330,11.50
0320-0330,11.02
0320-0330,10.89
0320-0330,11.69
0320-0330,10.60
0320-0330,12.15
0320-0330,10.69
0320-0330,12.09
0320-0330,11.16
0320-0330,11.78
0320-0330,11.52
0320-0330,11.93
0320-0330,12.04
0320-0330,12.38
0320-0330,11.24
0320-0330,12.32
0320-0330,11.82
0320-0330,12.12
0320-0330,10.92
0320-0330,10.91
0320-0330,11.55
0320-0330,10.48
0320-0330,12.34
0320-0330,10.79
0320-0330,10.32
0320-0330,11.52
0320-0330,11.59
0320-0330,11.29
0320-0330,11.43
0320-0330,10.60
0320-0330,12.30
0320-0330,10.69
0320-0330,10.53
