Part,Operator,Result
0,Op1,Fail
0,Op2,Fail
1,Op1,Pass
1,Op2,Pass
2,Op1,Pass
2,Op2,Pass
3,Op1,Pass
3,Op2,Pass
4,Op1,Pass
4,Op2,Pass
5,Op1,Fail
5,Op2,Fail
6,Op1,Pass
6,Op2,Pass
7,Op1,Pass
7,Op2,Pass
8,Op1,Pass
8,Op2,Pass
9,Op1,Pass
9,Op2,Pass
10,Op1,Fail
10,Op2,Fail
11,Op1,Pass
11,Op2,Pass
12,Op1,Pass
12,Op2,Pass
13,Op1,Pass
13,Op2,Pass
14,Op1,Pass
14,Op2,Pass
15,Op1,Fail
15,Op2,Fail
16,Op1,Pass
16,Op2,Pass
17,Op1,Pass
17,Op2,Pass
18,Op1,Pass
18,Op2,Pass
19,Op1,Pass
19,Op2,Pass
21,Op1,Pass
21,Op2,Fail
22,Op1,Fail
22,Op2,Pass
